index,angle,houghAngle,houghConfidence,projectionAngle,projectionConfidence,freqHoughAngle,freqHoughConfidence,bestFirstAngle,bestFirstConfidence,unanimousAngle,unanimousConfidence,weightedAngle,weightedConfidence,,"fourier =0.0637 , conf = 0.481, acuratete = "
1,-2.8,-2.8,1,-2.8,0.58,-2.8,1,-2.8,1,-2.8,0.86,-2.8,0.91,0,
1,-2.7,-2.7,1,-2.7,0.58,-2.6,0.52,-2.7,1,-2.67,0.7,-2.68,0.77,0.1,
1,-2.6,-2.6,1,-2.6,0.59,-2.5,1,-2.6,1,-2.57,0.86,-2.56,0.91,0.1,
1,-2.5,-2.5,1,-2.5,0.58,-2.5,1,-2.5,1,-2.5,0.86,-2.5,0.91,0,
1,-2.4,-2.4,1,-2.4,0.59,-2.3,1,-2.4,1,-2.37,0.86,-2.36,0.91,0.1,
1,-2.3,-2.3,1,-2.3,0.59,-2.3,0.36,-2.3,1,-2.3,0.79,-2.3,0.85,0,
1,-2.2,-2.2,1,-2.2,0.59,-2.1,1,-2.2,1,-2.17,0.86,-2.16,0.91,0.1,
1,-2.1,-2.1,1,-2.1,0.59,-2.1,0.51,-2.1,1,-2.1,0.7,-2.1,0.77,0,
1,-2,-2,1,-2,0.59,-1.9,1,-2,1,-1.97,0.86,-1.96,0.91,0.1,
1,-1.9,-1.9,1,-1.9,0.59,-1.8,1,-1.9,1,-1.87,0.86,-1.86,0.91,0.1,
1,-1.8,-1.8,1,-1.8,0.59,-1.8,0.53,-1.8,1,-1.8,0.7,-1.8,0.77,0,
1,-1.7,-1.7,1,-1.7,0.59,-1.6,0.36,-1.7,1,-1.7,0.79,-1.7,0.85,0.1,
1,-1.6,-1.6,1,-1.6,0.58,-1.6,1,-1.6,1,-1.6,0.86,-1.6,0.91,0,
1,-1.5,-1.5,1,-1.5,0.59,-1.4,0.34,-1.5,1,-1.5,0.8,-1.5,0.85,0.1,
1,-1.4,-1.4,1,-1.4,0.59,-1.4,1,-1.4,1,-1.4,0.86,-1.4,0.91,0,
1,-1.3,-1.3,1,-1.3,0.59,-1.2,0.51,-1.3,1,-1.27,0.7,-1.28,0.77,0.1,
1,-1.2,-1.2,1,-1.2,0.59,-1.2,1,-1.2,1,-1.2,0.86,-1.2,0.91,0,
1,-1.1,-1.1,1,-1.1,0.59,-1.1,1,-1.1,1,-1.1,0.86,-1.1,0.91,0,
1,-1,-1,1,-1,0.59,-0.9,1,-1,1,-0.97,0.86,-0.96,0.91,0.1,
1,-0.9,-0.9,1,-0.9,0.59,-0.9,0.36,-0.9,1,-0.9,0.79,-0.9,0.85,0,
1,-0.8,-0.8,1,-0.8,0.59,-0.7,0.53,-0.8,1,-0.77,0.71,-0.78,0.77,0.1,
1,-0.7,-0.7,1,-0.7,0.59,-0.7,0.34,-0.7,1,-0.7,0.8,-0.7,0.85,0,
1,-0.6,-0.6,1,-0.6,0.59,-0.5,1,-0.6,1,-0.57,0.86,-0.56,0.91,0.1,
1,-0.5,-0.5,1,-0.5,0.59,-0.5,1,-0.5,1,-0.5,0.86,-0.5,0.91,0,
1,-0.4,-0.4,1,-0.4,0.59,-0.3,0.35,-0.4,1,-0.4,0.8,-0.4,0.85,0.1,
1,-0.3,-0.3,1,-0.3,0.6,-0.3,1,-0.3,1,-0.3,0.87,-0.3,0.91,0,
1,-0.2,-0.2,1,-0.2,0.59,-0.2,0.51,-0.2,1,-0.2,0.7,-0.2,0.77,0,
1,-0.1,-0.1,1,-0.1,0.6,-0.1,0.52,-0.1,1,-0.1,0.71,-0.1,0.77,0,
1,0,0,1,-0.1,0.59,0,1,0,1,-0.03,0.86,-0.02,0.91,0,
1,0.1,0.1,1,0.1,0.6,0.1,0.36,0.1,1,0.1,0.8,0.1,0.85,0,
1,0.2,0.2,1,0.2,0.59,0.1,0.5,0.2,1,0.17,0.7,0.18,0.77,0.1,
1,0.3,0.3,1,0.3,0.6,0.3,1,0.3,1,0.3,0.87,0.3,0.91,0,
1,0.4,0.4,1,0.4,0.59,0.3,0.53,0.4,1,0.37,0.71,0.38,0.77,0.1,
1,0.5,0.5,1,0.5,0.59,0.5,0.36,0.5,1,0.5,0.8,0.5,0.85,0,
1,0.6,0.6,1,0.6,0.59,0.5,1,0.6,1,0.57,0.86,0.56,0.91,0.1,
1,0.7,0.7,1,0.7,0.59,0.7,0.52,0.7,1,0.7,0.7,0.7,0.77,0,
1,0.8,0.8,1,0.8,0.59,0.7,1,0.8,1,0.77,0.86,0.76,0.91,0.1,
1,0.9,0.9,1,0.9,0.59,0.9,0.53,0.9,1,0.9,0.71,0.9,0.77,0,
1,1,1,1,1,0.59,0.9,1,1,1,0.97,0.86,0.96,0.91,0.1,
1,1.1,1.1,1,1.1,0.59,1.1,1,1.1,1,1.1,0.86,1.1,0.91,0,
1,1.2,1.2,1,1.2,0.59,1.2,1,1.2,1,1.2,0.86,1.2,0.91,0,
1,1.3,1.3,1,1.3,0.59,1.2,0.52,1.3,1,1.27,0.7,1.28,0.77,0.1,
1,1.4,1.4,1,1.4,0.59,1.4,0.52,1.4,1,1.4,0.7,1.4,0.77,0,
1,1.5,1.5,1,1.5,0.59,1.4,0.52,1.5,1,1.47,0.71,1.48,0.77,0.1,
1,1.6,1.6,1,1.6,0.58,1.6,0.52,1.6,1,1.6,0.7,1.6,0.77,0,
1,1.7,1.7,0.9,1.7,0.59,1.6,0.53,1.7,0.9,1.67,0.67,1.67,0.71,0.1,
1,1.8,1.8,1,1.8,0.59,1.8,1,1.8,1,1.8,0.86,1.8,0.91,0,
1,1.9,1.9,1,1.9,0.59,1.8,0.53,1.9,1,1.87,0.71,1.88,0.77,0.1,
1,2,2,1,2,0.59,1.9,0.34,2,1,2,0.79,2,0.85,0.1,
1,2.1,2.1,1,2.1,0.59,2.1,1,2.1,1,2.1,0.86,2.1,0.91,0,
1,2.2,2.2,1,2.2,0.59,2.1,0.53,2.2,1,2.17,0.71,2.18,0.77,0.1,
1,2.3,2.3,1,2.3,0.59,2.3,0.51,2.3,1,2.3,0.7,2.3,0.77,0,
1,2.4,2.4,1,2.4,0.59,2.3,1,2.4,1,2.37,0.86,2.36,0.91,0.1,
1,2.5,2.5,1,2.5,0.59,2.5,1,2.5,1,2.5,0.86,2.5,0.91,0,
1,2.6,2.6,1,2.6,0.59,2.5,0.35,2.6,1,2.6,0.79,2.6,0.85,0.1,
1,2.7,2.7,1,2.7,0.59,2.6,0.35,2.7,1,2.7,0.79,2.7,0.85,0.1,
1,2.8,2.8,1,2.8,0.59,2.8,0.52,2.8,1,2.8,0.7,2.8,0.77,0,
1,2.9,2.9,1,2.9,0.59,2.8,1,2.9,1,2.87,0.86,2.86,0.91,0.1,
1,3,3,1,3,0.59,3,1,3,1,3,0.86,3,0.91,0,
1,3.1,3.1,1,3.1,0.59,3,1,3.1,1,3.07,0.86,3.06,0.91,0.1,
1,3.2,3.2,1,3.2,0.59,3.2,1,3.2,1,3.2,0.86,3.2,0.91,0,
1,3.3,3.3,1,3.3,0.59,3.3,1,3.3,1,3.3,0.86,3.3,0.91,0,
1,3.4,3.4,1,3.4,0.59,3.3,0.52,3.4,1,3.37,0.7,3.38,0.77,0.1,
1,3.5,3.5,1,3.5,0.59,3.5,0.52,3.5,1,3.5,0.7,3.5,0.77,0,
1,3.6,3.6,1,3.6,0.59,3.5,1,3.6,1,3.57,0.86,3.56,0.91,0.1,
1,3.7,3.7,1,3.7,0.59,3.7,1,3.7,1,3.7,0.86,3.7,0.91,0,
1,3.8,3.8,1,3.8,0.59,3.8,1,3.8,1,3.8,0.86,3.8,0.91,0,
1,3.9,3.9,1,3.9,0.59,3.8,0.53,3.9,1,3.87,0.71,3.88,0.77,0.1,
1,4,4,0.91,4,0.59,4,0.52,4,0.91,4,0.68,4,0.72,0,
1,4.1,4.1,1,4.1,0.59,4,1,4.1,1,4.07,0.86,4.06,0.91,0.1,
1,4.2,4.2,1,4.2,0.59,4.2,1,4.2,1,4.2,0.86,4.2,0.91,0,
1,4.3,4.3,1,4.3,0.59,4.3,1,4.3,1,4.3,0.86,4.3,0.91,0,
1,4.4,4.4,1,4.4,0.59,4.3,0.52,4.4,1,4.37,0.7,4.38,0.77,0.1,
1,4.5,4.5,1,4.5,0.6,4.5,1,4.5,1,4.5,0.87,4.5,0.91,0,
1,4.6,4.6,1,4.6,0.6,4.5,1,4.6,1,4.57,0.87,4.56,0.91,0.1,
1,4.7,4.7,1,4.7,0.6,4.6,0.34,4.7,1,4.7,0.8,4.7,0.85,0.1,
1,4.8,4.8,1,4.8,0.6,4.8,0.35,4.8,1,4.8,0.8,4.8,0.85,0,
1,4.9,4.9,1,4.9,0.6,4.8,0.53,4.9,1,4.87,0.71,4.88,0.77,0.1,
1,5,5,1,5,0.61,5,1,5,1,5,0.87,5,0.91,0,
2,-5,-5,1,-5,0.61,-4.9,1,-5,1,-4.97,0.87,-4.96,0.91,0.1,
2,-4.9,-4.9,1,-4.9,0.6,-4.9,0.52,-4.9,1,-4.9,0.71,-4.9,0.77,0,
2,-4.8,-4.8,1,-4.8,0.6,-4.8,0.35,-4.8,1,-4.8,0.8,-4.8,0.85,0,
2,-4.7,-4.7,1,-4.7,0.59,-4.6,1,-4.7,1,-4.67,0.86,-4.66,0.91,0.1,
2,-4.6,-4.6,1,-4.6,0.59,-4.6,0.53,-4.6,1,-4.6,0.71,-4.6,0.77,0,
2,-4.5,-4.5,1,-4.5,0.59,-4.4,0.52,-4.5,1,-4.47,0.7,-4.48,0.77,0.1,
2,-4.4,-4.4,1,-4.4,0.59,-4.3,0.51,-4.4,1,-4.37,0.7,-4.38,0.77,0.1,
2,-4.3,-4.3,1,-4.3,0.59,-4.3,1,-4.3,1,-4.3,0.86,-4.3,0.91,0,
2,-4.2,-4.2,1,-4.2,0.59,-4.1,0.35,-4.2,1,-4.2,0.79,-4.2,0.85,0.1,
2,-4.1,-4.1,1,-4.1,0.59,-4,0.35,-4.1,1,-4.1,0.79,-4.1,0.85,0.1,
2,-4,-4,1,-4,0.59,-4,1,-4,1,-4,0.86,-4,0.91,0,
2,-3.9,-3.9,1,-3.9,0.58,-3.8,0.53,-3.9,1,-3.87,0.7,-3.88,0.77,0.1,
2,-3.8,-3.8,1,-3.8,0.59,-3.7,0.53,-3.8,1,-3.77,0.7,-3.78,0.77,0.1,
2,-3.7,-3.7,1,-3.7,0.58,-3.7,0.35,-3.7,1,-3.7,0.79,-3.7,0.85,0,
2,-3.6,-3.6,1,-3.6,0.58,-3.5,0.53,-3.6,1,-3.57,0.7,-3.58,0.77,0.1,
2,-3.5,-3.5,1,-3.5,0.58,-3.4,0.52,-3.5,1,-3.47,0.7,-3.48,0.77,0.1,
2,-3.4,-3.4,1,-3.4,0.58,-3.4,1,-3.4,1,-3.4,0.86,-3.4,0.91,0,
2,-3.3,-3.3,1,-3.3,0.58,-3.2,0.35,-3.3,1,-3.3,0.79,-3.3,0.85,0.1,
2,-3.2,-3.2,1,-3.2,0.59,-3.1,0.36,-3.2,1,-3.2,0.79,-3.2,0.85,0.1,
2,-3.1,-3.1,1,-3.1,0.58,-3.1,1,-3.1,1,-3.1,0.86,-3.1,0.91,0,
2,-3,-3,1,-3,0.58,-2.9,1,-3,1,-2.97,0.86,-2.96,0.91,0.1,
2,-2.9,-2.9,1,-2.9,0.58,-2.8,0.53,-2.9,1,-2.87,0.7,-2.88,0.77,0.1,
2,-2.8,-2.8,1,-2.8,0.58,-2.8,0.52,-2.8,1,-2.8,0.7,-2.8,0.77,0,
2,-2.7,-2.7,1,-2.7,0.58,-2.6,0.53,-2.7,1,-2.67,0.7,-2.68,0.77,0.1,
2,-2.6,-2.6,1,-2.6,0.59,-2.5,0.52,-2.6,1,-2.57,0.7,-2.58,0.77,0.1,
2,-2.5,-2.5,1,-2.5,0.58,-2.5,0.52,-2.5,1,-2.5,0.7,-2.5,0.77,0,
2,-2.4,-2.4,1,-2.4,0.58,-2.3,0.36,-2.4,1,-2.4,0.79,-2.4,0.85,0.1,
2,-2.3,-2.3,1,-2.3,0.58,-2.2,0.35,-2.3,1,-2.3,0.79,-2.3,0.85,0.1,
2,-2.2,-2.2,1,-2.2,0.58,-2.2,1,-2.2,1,-2.2,0.86,-2.2,0.91,0,
2,-2.1,-2.1,1,-2.1,0.58,-2.1,1,-2.1,1,-2.1,0.86,-2.1,0.91,0,
2,-2,-2,1,-2,0.58,-1.9,1,-2,1,-1.97,0.86,-1.96,0.91,0.1,
2,-1.9,-1.9,1,-1.9,0.58,-1.9,0.52,-1.9,1,-1.9,0.7,-1.9,0.77,0,
2,-1.8,-1.8,1,-1.8,0.58,-1.8,0.35,-1.8,1,-1.8,0.79,-1.8,0.85,0,
2,-1.7,-1.7,1,-1.7,0.58,-1.6,1,-1.7,1,-1.67,0.86,-1.66,0.91,0.1,
2,-1.6,-1.6,1,-1.6,0.58,-1.5,0.53,-1.6,1,-1.57,0.7,-1.58,0.77,0.1,
2,-1.5,-1.5,1,-1.5,0.58,-1.5,0.53,-1.5,1,-1.5,0.7,-1.5,0.77,0,
2,-1.4,-1.4,1,-1.4,0.59,-1.3,0.52,-1.4,1,-1.37,0.7,-1.38,0.77,0.1,
2,-1.3,-1.3,1,-1.3,0.58,-1.2,0.35,-1.3,1,-1.3,0.79,-1.3,0.85,0.1,
2,-1.2,-1.2,1,-1.2,0.58,-1.2,0.53,-1.2,1,-1.2,0.7,-1.2,0.77,0,
2,-1.1,-1.1,1,-1.1,0.59,-1.1,1,-1.1,1,-1.1,0.86,-1.1,0.91,0,
2,-1,-1,1,-1,0.59,-0.9,0.53,-1,1,-0.97,0.7,-0.97,0.77,0.1,
2,-0.9,-0.9,1,-0.9,0.59,-0.9,1,-0.9,1,-0.9,0.86,-0.9,0.91,0,
2,-0.8,-0.8,1,-0.8,0.59,-0.8,0.53,-0.8,1,-0.8,0.71,-0.8,0.77,0,
2,-0.7,-0.7,1,-0.7,0.58,-0.6,0.52,-0.7,1,-0.67,0.7,-0.68,0.77,0.1,
2,-0.6,-0.6,1,-0.6,0.59,-0.5,0.53,-0.6,1,-0.57,0.7,-0.58,0.77,0.1,
2,-0.5,-0.5,1,-0.5,0.58,-0.5,0.35,-0.5,1,-0.5,0.79,-0.5,0.85,0,
2,-0.4,-0.4,1,-0.4,0.59,-0.4,0.52,-0.4,1,-0.4,0.7,-0.4,0.77,0,
2,-0.3,-0.3,1,-0.3,0.59,-0.2,0.34,-0.3,1,-0.3,0.79,-0.3,0.85,0.1,
2,-0.2,-0.2,1,-0.2,0.59,-0.1,0.35,-0.2,1,-0.2,0.79,-0.2,0.85,0.1,
2,-0.1,-0.1,1,0,0.6,-0.1,0.52,-0.1,1,-0.07,0.71,-0.07,0.77,0,
2,0,0,1,-0.1,0.57,0,1,0,1,-0.03,0.86,-0.02,0.9,0,
2,0.1,0.1,1,0,0.6,0.1,1,0.1,1,0.07,0.87,0.08,0.91,0,
2,0.2,0.2,1,0.2,0.59,0.1,0.51,0.2,1,0.17,0.7,0.18,0.77,0.1,
2,0.3,0.3,1,0.3,0.59,0.2,0.51,0.3,1,0.27,0.7,0.28,0.77,0.1,
2,0.4,0.4,1,0.4,0.59,0.4,0.35,0.4,1,0.4,0.79,0.4,0.85,0,
2,0.5,0.5,1,0.5,0.58,0.5,0.34,0.5,1,0.5,0.79,0.5,0.85,0,
2,0.6,0.6,1,0.6,0.59,0.5,1,0.6,1,0.57,0.86,0.56,0.91,0.1,
2,0.7,0.7,1,0.7,0.59,0.6,0.51,0.7,1,0.67,0.7,0.68,0.77,0.1,
2,0.8,0.8,1,0.8,0.59,0.8,1,0.8,1,0.8,0.86,0.8,0.91,0,
2,0.9,0.9,1,0.9,0.59,0.9,1,0.9,1,0.9,0.86,0.9,0.91,0,
2,1,1,1,1,0.59,0.9,0.35,1,1,1,0.79,1,0.85,0.1,
2,1.1,1.1,1,1.1,0.59,1.1,1,1.1,1,1.1,0.86,1.1,0.91,0,
2,1.2,1.2,1,1.2,0.58,1.2,0.51,1.2,1,1.2,0.7,1.2,0.76,0,
2,1.3,1.3,1,1.3,0.58,1.2,0.53,1.3,1,1.27,0.7,1.27,0.77,0.1,
2,1.4,1.4,1,1.4,0.59,1.3,1,1.4,1,1.37,0.86,1.36,0.91,0.1,
2,1.5,1.5,1,1.5,0.58,1.5,1,1.5,1,1.5,0.86,1.5,0.91,0,
2,1.6,1.6,1,1.6,0.58,1.5,0.52,1.6,1,1.57,0.7,1.58,0.77,0.1,
2,1.7,1.7,1,1.7,0.58,1.6,0.34,1.7,1,1.7,0.79,1.7,0.85,0.1,
2,1.8,1.8,1,1.8,0.58,1.8,0.52,1.8,1,1.8,0.7,1.8,0.77,0,
2,1.9,1.9,1,1.9,0.58,1.9,0.35,1.9,1,1.9,0.79,1.9,0.85,0,
2,2,2,1,2,0.59,1.9,1,2,1,1.97,0.86,1.96,0.91,0.1,
2,2.1,2.1,1,2.1,0.58,2.1,1,2.1,1,2.1,0.86,2.1,0.91,0,
2,2.2,2.2,1,2.2,0.59,2.2,1,2.2,1,2.2,0.86,2.2,0.91,0,
2,2.3,2.3,1,2.3,0.58,2.2,0.34,2.3,1,2.3,0.79,2.3,0.85,0.1,
2,2.4,2.4,1,2.4,0.59,2.3,0.52,2.4,1,2.37,0.7,2.38,0.77,0.1,
2,2.5,2.5,1,2.5,0.58,2.5,0.34,2.5,1,2.5,0.79,2.5,0.85,0,
2,2.6,2.6,1,2.6,0.59,2.5,1,2.6,1,2.57,0.86,2.56,0.91,0.1,
2,2.7,2.7,1,2.7,0.59,2.6,1,2.7,1,2.67,0.86,2.66,0.91,0.1,
2,2.8,2.8,1,2.8,0.59,2.8,1,2.8,1,2.8,0.86,2.8,0.91,0,
2,2.9,2.9,1,2.9,0.58,2.8,0.35,2.9,1,2.9,0.79,2.9,0.85,0.1,
2,3,3,1,3,0.59,2.9,1,3,1,2.97,0.86,2.96,0.91,0.1,
2,3.1,3.1,1,3.1,0.59,3.1,1,3.1,1,3.1,0.86,3.1,0.91,0,
2,3.2,3.2,1,3.2,0.59,3.1,0.53,3.2,1,3.17,0.71,3.18,0.77,0.1,
2,3.3,3.3,1,3.3,0.59,3.2,0.34,3.3,1,3.3,0.79,3.3,0.85,0.1,
2,3.4,3.4,1,3.4,0.58,3.4,0.35,3.4,1,3.4,0.79,3.4,0.85,0,
2,3.5,3.5,1,3.5,0.59,3.4,0.53,3.5,1,3.47,0.7,3.48,0.77,0.1,
2,3.6,3.6,1,3.6,0.59,3.5,1,3.6,1,3.57,0.86,3.56,0.91,0.1,
2,3.7,3.7,1,3.7,0.59,3.7,1,3.7,1,3.7,0.86,3.7,0.91,0,
2,3.8,3.8,1,3.8,0.59,3.7,0.52,3.8,1,3.77,0.7,3.78,0.77,0.1,
2,3.9,3.9,1,3.9,0.59,3.8,0.53,3.9,1,3.87,0.7,3.88,0.77,0.1,
2,4,4,1,4,0.59,4,1,4,1,4,0.86,4,0.91,0,
2,4.1,4.1,1,4.1,0.59,4,0.34,4.1,1,4.1,0.79,4.1,0.85,0.1,
2,4.2,4.2,1,4.2,0.59,4.1,0.52,4.2,1,4.17,0.7,4.18,0.77,0.1,
2,4.3,4.3,1,4.3,0.59,4.3,0.53,4.3,1,4.3,0.71,4.3,0.77,0,
2,4.4,4.4,1,4.4,0.59,4.3,0.51,4.4,1,4.37,0.7,4.38,0.77,0.1,
2,4.5,4.5,1,4.5,0.59,4.4,0.34,4.5,1,4.5,0.79,4.5,0.85,0.1,
2,4.6,4.6,1,4.6,0.59,4.6,0.35,4.6,1,4.6,0.8,4.6,0.85,0,
2,4.7,4.7,1,4.7,0.6,4.6,1,4.7,1,4.67,0.87,4.66,0.91,0.1,
2,4.8,4.8,1,4.8,0.6,4.8,1,4.8,1,4.8,0.87,4.8,0.91,0,
2,4.9,4.9,1,4.9,0.6,4.9,0.34,4.9,1,4.9,0.8,4.9,0.85,0,
2,5,5,1,5,0.61,4.9,1,5,1,4.97,0.87,4.96,0.91,0.1,
3,-5,-5,1,-5,0.6,-5,0.53,-5,1,-5,0.71,-5,0.77,0,
3,-4.9,-4.9,1,-4.9,0.59,-4.8,0.5,-4.9,1,-4.87,0.7,-4.88,0.77,0.1,
3,-4.8,-4.8,1,-4.8,0.59,-4.8,0.35,-4.8,1,-4.8,0.79,-4.8,0.85,0,
3,-4.7,-4.7,1,-4.7,0.58,-4.6,0.52,-4.7,1,-4.67,0.7,-4.68,0.77,0.1,
3,-4.6,-4.6,1,-4.6,0.58,-4.6,1,-4.6,1,-4.6,0.86,-4.6,0.91,0,
3,-4.5,-4.5,1,-4.5,0.58,-4.4,0.53,-4.5,1,-4.47,0.7,-4.48,0.77,0.1,
3,-4.4,-4.4,1,-4.4,0.58,-4.4,0.34,-4.4,1,-4.4,0.79,-4.4,0.85,0,
3,-4.3,-4.3,1,-4.3,0.58,-4.2,0.52,-4.3,1,-4.27,0.7,-4.28,0.77,0.1,
3,-4.2,-4.2,1,-4.2,0.58,-4.2,1,-4.2,1,-4.2,0.86,-4.2,0.91,0,
3,-4.1,-4.1,1,-4.1,0.58,-4,0.35,-4.1,1,-4.1,0.79,-4.1,0.85,0.1,
3,-4,-4,1,-4,0.58,-4,1,-4,1,-4,0.86,-4,0.91,0,
3,-3.9,-3.9,1,-3.9,0.58,-3.8,0.52,-3.9,1,-3.87,0.7,-3.88,0.77,0.1,
3,-3.8,-3.8,1,-3.8,0.58,-3.8,0.52,-3.8,1,-3.8,0.7,-3.8,0.77,0,
3,-3.7,-3.7,1,-3.7,0.58,-3.7,0.36,-3.7,1,-3.7,0.79,-3.7,0.85,0,
3,-3.6,-3.6,1,-3.6,0.58,-3.5,0.52,-3.6,1,-3.57,0.7,-3.58,0.77,0.1,
3,-3.5,-3.5,1,-3.5,0.58,-3.5,0.35,-3.5,1,-3.5,0.79,-3.5,0.85,0,
3,-3.4,-3.4,1,-3.4,0.58,-3.3,0.35,-3.4,1,-3.4,0.79,-3.4,0.85,0.1,
3,-3.3,-3.3,1,-3.3,0.58,-3.3,1,-3.3,1,-3.3,0.86,-3.3,0.91,0,
3,-3.2,-3.2,1,-3.2,0.58,-3.1,0.34,-3.2,1,-3.2,0.79,-3.2,0.85,0.1,
3,-3.1,-3.1,1,-3.1,0.58,-3.1,0.52,-3.1,1,-3.1,0.7,-3.1,0.77,0,
3,-3,-3,1,-3,0.58,-2.9,0.52,-3,1,-2.97,0.7,-2.98,0.77,0.1,
3,-2.9,-2.9,1,-2.9,0.58,-2.9,0.52,-2.9,1,-2.9,0.7,-2.9,0.77,0,
3,-2.8,-2.8,1,-2.8,0.58,-2.7,0.52,-2.8,1,-2.77,0.7,-2.78,0.77,0.1,
3,-2.7,-2.7,1,-2.7,0.58,-2.7,0.34,-2.7,1,-2.7,0.79,-2.7,0.85,0,
3,-2.6,-2.6,1,-2.6,0.58,-2.5,0.36,-2.6,1,-2.6,0.79,-2.6,0.85,0.1,
3,-2.5,-2.5,1,-2.5,0.58,-2.5,1,-2.5,1,-2.5,0.86,-2.5,0.91,0,
3,-2.4,-2.4,1,-2.4,0.58,-2.3,0.34,-2.4,1,-2.4,0.79,-2.4,0.85,0.1,
3,-2.3,-2.3,1,-2.3,0.58,-2.3,1,-2.3,1,-2.3,0.86,-2.3,0.91,0,
3,-2.2,-2.2,1,-2.2,0.58,-2.1,0.35,-2.2,1,-2.2,0.79,-2.2,0.85,0.1,
3,-2.1,-2.1,1,-2.1,0.58,-2,0.52,-2.1,1,-2.07,0.7,-2.08,0.77,0.1,
3,-2,-2,1,-2,0.58,-2,0.35,-2,1,-2,0.79,-2,0.85,0,
3,-1.9,-1.9,1,-1.9,0.58,-1.8,0.52,-1.9,1,-1.87,0.7,-1.88,0.76,0.1,
3,-1.8,-1.8,1,-1.8,0.58,-1.8,1,-1.8,1,-1.8,0.86,-1.8,0.91,0,
3,-1.7,-1.7,1,-1.7,0.57,-1.6,0.35,-1.7,1,-1.7,0.79,-1.7,0.84,0.1,
3,-1.6,-1.6,1,-1.6,0.58,-1.6,0.53,-1.6,1,-1.6,0.7,-1.6,0.77,0,
3,-1.5,-1.5,1,-1.5,0.58,-1.4,0.36,-1.5,1,-1.5,0.79,-1.5,0.85,0.1,
3,-1.4,-1.4,1,-1.4,0.58,-1.4,0.52,-1.4,1,-1.4,0.7,-1.4,0.77,0,
3,-1.3,-1.3,1,-1.3,0.58,-1.2,0.35,-1.3,1,-1.3,0.79,-1.3,0.85,0.1,
3,-1.2,-1.2,1,-1.2,0.58,-1.1,1,-1.2,1,-1.17,0.86,-1.16,0.91,0.1,
3,-1.1,-1.1,1,-1.1,0.58,-1.1,0.35,-1.1,1,-1.1,0.79,-1.1,0.85,0,
3,-1,-1,1,-1,0.58,-0.9,0.52,-1,1,-0.97,0.7,-0.98,0.77,0.1,
3,-0.9,-0.9,1,-0.9,0.59,-0.9,0.53,-0.9,1,-0.9,0.7,-0.9,0.77,0,
